,Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (°)
69,01 01 2018 11:30,0,4.038761139,130.2299896,224.4649963
70,01 01 2018 11:40,0,4.505650997,223.1967841,224.9505005
71,01 01 2018 11:50,0,4.543397903,231.2425073,229.127594
72,01 01 2018 12:00,0,4.323760986,185.5984796,227.0399933
73,01 01 2018 12:10,0,3.634437084,68.5028198,230.3146057
74,01 01 2018 12:20,0,3.705512047,78.39616535,233.9532928
75,01 01 2018 12:30,0,3.253968,29.28695563,233.0659027
76,01 01 2018 12:40,0,3.775136948,88.87136533,227.7534943
77,01 01 2018 12:50,0,4.693500996,264.1192574,229.8966064
78,01 01 2018 13:00,0,5.002939224,336.7219982,235.2794952
79,01 01 2018 13:10,0,5.364749908,430.921089,235.5852966
80,01 01 2018 13:20,0,5.016181946,339.9849402,229.9429016
81,01 01 2018 13:30,0,5.970407963,615.0556308,235.6952972
82,01 01 2018 13:40,0,6.655520916,868.1808449,241.4573975
83,01 01 2018 13:50,0,6.600903988,846.0294095,242.7821045
84,01 01 2018 14:00,0,5.981378078,618.7314427,234.9844055
85,01 01 2018 14:10,0,7.424593925,1219.199787,235.1472931
86,01 01 2018 14:20,0,8.186451912,1638.508909,238.4790955
87,01 01 2018 14:30,0,8.27493,1691.147039,237.0332031
88,01 01 2018 14:40,0,8.449202538,1796.76309,238.3323975
89,01 01 2018 14:50,0,8.575974464,1875.047197,235.6414032
90,01 01 2018 15:00,0,8.282259941,1695.538777,236.4613953
91,01 01 2018 15:10,0,8.734552383,1974.4758,234.3547974
92,01 01 2018 15:20,0,8.764103889,1993.170712,231.0016022
93,01 01 2018 15:30,0,9.669431686,2568.827129,227.6000977
94,01 01 2018 15:40,0,10.14109039,2876.753616,227.7315979
95,01 01 2018 15:50,0,10.77241993,3186.029883,225.2763977
96,01 01 2018 16:00,0,10.64752007,3133.259224,224.680603
97,01 01 2018 16:10,0,9.982661247,2781.274041,225.5195007
98,01 01 2018 16:20,0,9.874385834,2711.492458,227.2738037
99,01 01 2018 16:30,0,9.785479546,2651.341009,229.2554932
100,01 01 2018 16:40,0,9.614232063,2527.945451,230.7368927
101,01 01 2018 16:50,0,9.618504524,2531.14794,229.490799
102,01 01 2018 17:00,0,9.098683357,2207.79282,223.960907
103,01 01 2018 17:10,0,8.677425385,1938.478601,219.7937012
104,01 01 2018 17:20,0,8.774898529,2000.011716,219.0449066
105,01 01 2018 17:30,0,8.689981461,1946.373955,215.3352051
106,01 01 2018 17:40,0,8.631073952,1909.416256,216.2799988
107,01 01 2018 17:50,0,8.614569664,1899.100734,214.5290985
108,01 01 2018 18:00,0,9.21884346,2285.917032,212.1799011
109,01 01 2018 18:10,0,10.04951954,2822.50949,210.3085938
110,01 01 2018 18:20,0,10.31871033,2974.866796,210.5881042
111,01 01 2018 18:30,0,10.76675987,3183.72246,207.4813995
112,01 01 2018 18:40,0,10.55825043,3093.110672,208.5518951
113,01 01 2018 18:50,0,10.25072002,2938.394607,208.0106964
114,01 01 2018 19:00,0,10.46477032,3048.823833,205.7528992
115,01 01 2018 19:10,0,11.39078045,3393.645541,200.6542969
116,01 01 2018 19:20,0,11.56554031,3437.597135,198.1242981
117,01 01 2018 19:30,0,11.2802496,3362.668742,198.5381927
118,01 01 2018 19:40,0,11.33677959,3378.826271,200.4904022
119,01 01 2018 19:50,0,11.80463982,3488.248491,199.2469025
120,01 01 2018 20:00,0,11.3635397,3386.244486,199.8054962
121,01 01 2018 20:10,0,11.63259029,3452.881108,198.2677002
122,01 01 2018 20:20,0,11.44476032,3407.867876,195.6320038
123,01 01 2018 20:30,0,11.27190018,3360.225775,196.6611023
124,01 01 2018 20:40,0,11.05900955,3292.880925,196.5158997
125,01 01 2018 20:50,0,12.10377979,3537.173706,198.2570038
126,01 01 2018 21:00,0,12.92813969,3597.469467,201.5825958
127,01 01 2018 21:10,0,13.31941986,3600.0,201.9421997
128,01 01 2018 21:20,0,13.12152004,3600.0,203.5077972
129,01 01 2018 21:30,0,13.23544979,3600.0,202.6929932
130,01 01 2018 21:40,0,13.23589993,3600.0,202.9362946
131,01 01 2018 21:50,0,13.02956009,3600.0,201.2539063
132,01 01 2018 22:00,0,12.96393967,3597.794635,201.3408966
133,01 01 2018 22:10,0,12.90295029,3597.13106,200.9795074
134,01 01 2018 22:20,0,12.76634026,3593.704942,200.9960022
135,01 01 2018 22:30,0,12.89834976,3597.059449,200.5142059
136,01 01 2018 22:40,0,12.74211025,3592.814313,202.8952942
137,01 01 2018 22:50,0,12.31826019,3562.990095,202.841095
138,01 01 2018 23:00,0,12.41880989,3572.556143,202.4118042
139,01 01 2018 23:10,0,12.54298973,3582.204643,201.6253052
140,01 01 2018 23:20,0,12.67599964,3589.945634,199.3220978
141,01 01 2018 23:30,0,13.00304985,3600.0,197.1307068
142,01 01 2018 23:40,0,13.29767036,3600.0,196.4936066
143,01 01 2018 23:50,0,12.84405994,3595.984792,195.3150024
144,02 01 2018 00:00,0,12.70538998,3591.300461,196.0422058
145,02 01 2018 00:10,0,12.1833601,3547.627655,197.7438965
146,02 01 2018 00:20,0,12.20514011,3550.307222,196.8088074
147,02 01 2018 00:30,0,12.60188007,3585.959181,193.8157043
148,02 01 2018 00:40,0,12.84455013,3595.996394,194.3466034
149,02 01 2018 00:50,0,12.49705982,3578.911555,196.009201
150,02 01 2018 01:00,0,12.09607029,3536.105139,197.9526978
151,02 01 2018 01:10,0,12.19612026,3549.206917,201.330307
152,02 01 2018 01:20,0,12.55035019,3582.702554,201.1882019
153,02 01 2018 01:30,0,12.6156702,3586.762967,202.6235962
154,02 01 2018 01:40,0,13.10278034,3600.0,201.7666016
155,02 01 2018 01:50,0,13.68774986,3600.0,199.0195007
156,02 01 2018 02:00,0,14.10241985,3600.0,196.2552032
157,02 01 2018 02:10,0,14.39330959,3600.0,195.8798981
158,02 01 2018 02:20,0,14.07954979,3600.0,197.6403046
159,02 01 2018 02:30,0,14.05440044,3600.0,197.2447968
160,02 01 2018 02:40,0,13.51247025,3600.0,195.9954071
161,02 01 2018 02:50,0,13.71004963,3600.0,192.4197998
162,02 01 2018 03:00,0,13.7423296,3600.0,191.0137024
163,02 01 2018 03:10,0,13.14186001,3600.0,192.2046967
164,02 01 2018 03:20,0,12.86771011,3596.50506,192.771698
165,02 01 2018 03:30,0,12.84727001,3596.060138,192.4705048
166,02 01 2018 03:40,0,12.73211002,3592.421666,192.5679016
167,02 01 2018 03:50,0,12.51620007,3580.322941,194.9992065
168,02 01 2018 04:00,0,12.59866047,3585.767414,196.0422974
169,02 01 2018 04:10,0,13.23031998,3600.0,196.4087982
170,02 01 2018 04:20,0,13.0946703,3600.0,198.5249939
171,02 01 2018 04:30,0,12.91687965,3597.329407,198.0101013
172,02 01 2018 04:40,0,12.63354969,3587.762741,197.6634979
173,02 01 2018 04:50,0,12.82567024,3595.524457,201.1040955
174,02 01 2018 05:00,0,12.54162025,3582.111096,200.3634033
175,02 01 2018 05:10,0,12.10496998,3537.337786,196.9826965
176,02 01 2018 05:20,0,12.36250019,3567.394707,199.798996
177,02 01 2018 05:30,0,12.60391045,3586.079315,201.2702942
178,02 01 2018 05:40,0,12.21222019,3551.161616,198.9846039
179,02 01 2018 05:50,0,11.98762035,3520.011831,202.5711975
180,02 01 2018 06:00,0,11.67932987,3463.031603,200.7035065
181,02 01 2018 06:10,0,12.46971989,3576.798254,197.8733978
182,02 01 2018 06:20,0,12.49489975,3578.748756,201.1011047
183,02 01 2018 06:30,0,11.78983021,3485.417643,200.3565979
184,02 01 2018 06:40,0,10.90355015,3237.314957,199.4629059
185,02 01 2018 06:50,0,12.18807983,3548.214895,202.7460022
186,02 01 2018 07:00,0,11.97813034,3518.508247,199.4022064
187,02 01 2018 07:10,0,10.67446995,3144.977295,197.2297058
188,02 01 2018 07:20,0,9.69664669,2588.59196,200.3191986
189,02 01 2018 07:30,0,11.41759014,3400.782508,200.488205
190,02 01 2018 07:40,0,12.68927002,3590.573175,199.5281067
191,02 01 2018 07:50,0,13.05860043,3600.0,200.6078033
192,02 01 2018 08:00,0,11.52081966,3426.922472,195.8547058
193,02 01 2018 08:10,0,11.51231003,3424.84719,197.7467041
194,02 01 2018 08:20,0,12.41629982,3572.336603,199.1638031
195,02 01 2018 08:30,0,12.16014957,3544.686608,198.3968964
196,02 01 2018 08:40,0,11.67107964,3461.269666,194.6569977
197,02 01 2018 08:50,0,11.14585972,3321.545696,195.8325043
198,02 01 2018 09:00,0,10.77289963,3186.225079,193.1703949
199,02 01 2018 09:10,0,10.92975998,3247.07462,195.0997009
200,02 01 2018 09:20,0,12.14006042,3542.069502,198.2947998
201,02 01 2018 09:30,0,11.19556046,3337.205225,200.7570038
202,02 01 2018 09:40,0,12.94869041,3597.678446,204.0805969
203,02 01 2018 09:50,0,14.87942982,3600.0,197.5942993
204,02 01 2018 10:00,0,15.12405968,3600.0,196.3455963
205,02 01 2018 10:10,0,16.29367065,3600.0,196.8367004
206,02 01 2018 10:20,0,16.12397957,3600.0,192.2306061
207,02 01 2018 10:30,0,15.27460003,3600.0,190.949295
208,02 01 2018 10:40,0,13.56672001,3600.0,192.9456024
209,02 01 2018 10:50,0,15.36779976,3600.0,194.7528076
210,02 01 2018 11:00,0,15.86174965,3600.0,195.0402985
211,02 01 2018 11:10,0,14.92051029,3600.0,197.9895935
212,02 01 2018 11:20,0,13.60853004,3600.0,201.4945068
213,02 01 2018 11:30,0,14.46385956,3600.0,200.4884033
214,02 01 2018 11:40,0,12.68828964,3590.527705,202.2259979
215,02 01 2018 11:50,0,13.55690002,3600.0,202.153595
216,02 01 2018 12:00,0,13.32281017,3600.0,203.2893982
217,02 01 2018 12:10,0,12.60700989,3586.261512,201.0937042
218,02 01 2018 12:20,0,12.31476021,3562.628404,197.5440979
219,02 01 2018 12:30,0,10.3801899,3006.71767,200.9197998
220,02 01 2018 12:40,0,9.11702919,2219.691985,201.0245056
221,02 01 2018 12:50,0,9.253190994,2308.322526,198.9759979
222,02 01 2018 13:00,0,9.072306633,2190.704763,198.2364044
223,02 01 2018 13:10,0,10.34463024,2988.424599,196.6472015
224,02 01 2018 13:20,0,11.10330963,3307.71074,200.1464996
225,02 01 2018 13:30,0,11.06910992,3296.300642,198.8968048
226,02 01 2018 13:40,0,11.32581043,3375.742901,201.1446075
227,02 01 2018 13:50,0,11.01513958,3277.761152,204.9272003
228,02 01 2018 14:00,0,10.90725994,3238.706158,204.813797
229,02 01 2018 14:10,0,11.76941013,3481.44923,209.778595
230,02 01 2018 14:20,0,11.87483025,3501.130346,209.6006012
231,02 01 2018 14:30,0,12.16926003,3545.851555,208.3181
232,02 01 2018 14:40,0,12.82061958,3595.389466,211.1817932
233,02 01 2018 14:50,0,12.57161999,3584.095307,209.4647064
234,02 01 2018 15:00,0,11.39929962,3395.929165,205.625
235,02 01 2018 15:10,0,10.54543018,3087.174334,200.6107025
236,02 01 2018 15:20,0,12.30932999,3562.063389,202.0561981
237,02 01 2018 15:30,0,12.1683197,3545.731948,203.7207031
238,02 01 2018 15:40,0,12.28707981,3559.699203,204.6085968
239,02 01 2018 15:50,0,12.01319027,3523.986209,201.7415009
240,02 01 2018 16:00,0,12.21352959,3551.318734,201.7156067
241,02 01 2018 16:10,0,12.93774033,3597.57459,199.9685059
242,02 01 2018 16:20,0,13.66942024,3600.0,203.870697
243,02 01 2018 16:30,0,13.69785976,3600.0,204.8023071
244,02 01 2018 16:40,0,12.75835991,3593.421089,202.6508026
245,02 01 2018 16:50,0,12.76517963,3593.664238,201.2570953
246,02 01 2018 17:00,0,13.07721996,3600.0,203.4407043
247,02 01 2018 17:10,0,12.59340954,3585.451317,205.1535034
248,02 01 2018 17:20,0,12.51366997,3580.139581,205.008194
249,02 01 2018 17:30,0,12.53439999,3581.613183,204.1203003
250,02 01 2018 17:40,0,11.96442986,3516.3102,201.9989014
251,02 01 2018 17:50,0,11.94577026,3513.264349,194.3786926
252,02 01 2018 18:00,0,12.20707989,3550.542117,189.5238037
253,02 01 2018 18:10,0,12.2751503,3558.399068,190.5794983
254,02 01 2018 18:20,0,12.72264004,3592.036307,187.6125031
255,02 01 2018 18:30,0,12.26537037,3557.31619,189.4371948
256,02 01 2018 18:40,0,11.70368958,3468.159913,192.2619019
257,02 01 2018 18:50,0,10.96352959,3259.412905,190.4571991
258,02 01 2018 19:00,0,11.29796982,3367.805139,192.8582001
259,02 01 2018 19:10,0,10.66594982,3141.292611,194.0843964
260,02 01 2018 19:20,0,10.8332901,3210.350601,195.2017975
261,02 01 2018 19:30,0,10.57837009,3102.339998,195.3432007
262,02 01 2018 19:40,0,10.38854027,3010.962279,201.797699
263,02 01 2018 19:50,0,10.08041954,2841.099422,204.2073975
264,02 01 2018 20:00,0,9.838738441,2687.688082,199.747406
265,02 01 2018 20:10,0,11.43999958,3406.637064,200.2402954
266,02 01 2018 20:20,0,11.94402981,3512.977172,201.1663971
267,02 01 2018 20:30,0,11.85929012,3498.353994,201.7106018
268,02 01 2018 20:40,0,12.81147957,3595.135782,201.3484955
269,02 01 2018 20:50,0,12.91353989,3597.284381,201.6768951
270,02 01 2018 21:00,0,12.72832012,3592.269026,202.4132996
271,02 01 2018 21:10,0,11.66357994,3459.656972,202.6618958
272,02 01 2018 21:20,0,11.0952301,3305.038612,204.061203
273,02 01 2018 21:30,0,10.16094971,2888.183469,203.3379059
274,02 01 2018 21:40,0,9.202415466,2275.211448,197.8013
275,02 01 2018 21:50,0,8.539284706,1852.273851,195.5061035
276,02 01 2018 22:00,0,8.809141159,2021.754239,187.4846039
277,02 01 2018 22:10,0,9.608460426,2523.60898,188.0238953
278,02 01 2018 22:20,0,9.844923973,2691.848533,190.6604004
279,02 01 2018 22:30,0,9.338670731,2364.198743,196.7335968
280,02 01 2018 22:40,0,8.424916267,1781.899877,197.0158997
281,02 01 2018 22:50,0,7.656233788,1339.713949,188.6903992
282,02 01 2018 23:00,0,8.144581795,1613.847713,181.6596069
283,02 01 2018 23:10,0,8.54713726,1857.140175,173.5366974
284,02 01 2018 23:20,0,8.381804466,1755.627598,171.3834076
285,02 01 2018 23:30,0,7.850449085,1445.553534,179.8197937
286,02 01 2018 23:40,0,8.656551361,1925.374082,188.2382965
287,02 01 2018 23:50,0,10.92311954,3244.617174,179.039093
288,03 01 2018 00:00,0,10.4051199,3019.332696,176.9255981
289,03 01 2018 00:10,0,9.498130798,2468.761378,174.677002
290,03 01 2018 00:20,0,11.93025017,3510.684928,180.6725006
291,03 01 2018 00:30,0,11.07629013,3298.717792,183.8755035
292,03 01 2018 00:40,0,10.45788002,3045.466801,192.1911011
293,03 01 2018 00:50,0,9.791149139,2655.255241,197.104599
294,03 01 2018 01:00,0,7.626486778,1323.911052,202.940506
295,03 01 2018 01:10,0,7.287635803,1150.913828,207.3871002
296,03 01 2018 01:20,0,6.228209019,703.7205269,216.9989014
297,03 01 2018 01:30,0,4.47162199,216.0170723,222.5090942
298,03 01 2018 01:40,0,4.127829075,147.1041396,215.4514008
299,03 01 2018 01:50,0,5.032844067,344.1094784,202.5102997
300,03 01 2018 02:00,0,6.267045021,717.8434981,211.2003021
301,03 01 2018 02:10,0,7.763337135,1397.52319,193.6107025
302,03 01 2018 02:20,0,8.21955204,1658.119112,172.135498
303,03 01 2018 02:30,0,7.974888802,1515.649475,168.3569031
304,03 01 2018 02:40,0,6.794364929,926.0444806,171.1295013
305,03 01 2018 02:50,0,5.536108017,479.4472407,162.7037964
306,03 01 2018 03:00,0,5.491714954,466.6197137,150.2816925
307,03 01 2018 03:10,0,6.076754093,650.187023,149.6408997
308,03 01 2018 03:20,0,6.69093895,882.7282325,152.2225037
309,03 01 2018 03:30,0,6.848011971,949.0116113,157.1643066
310,03 01 2018 03:40,0,7.759384155,1395.364787,152.699707
311,03 01 2018 03:50,0,7.417626858,1215.659509,152.076004
312,03 01 2018 04:00,0,7.472226143,1243.600054,154.7837982
313,03 01 2018 04:10,0,7.080772877,1052.768027,160.2183075
314,03 01 2018 04:20,0,7.053721905,1040.356847,165.8153992
315,03 01 2018 04:30,0,7.766314983,1399.150382,170.8444977
316,03 01 2018 04:40,0,7.833246231,1435.998878,173.0240936
317,03 01 2018 04:50,0,7.959300995,1506.776853,173.9763947
318,03 01 2018 05:00,0,7.283742905,1149.012424,176.7931976
319,03 01 2018 05:10,0,7.001252174,1016.552582,178.0930023
320,03 01 2018 05:20,0,6.758135796,910.7282546,174.0330048
321,03 01 2018 05:30,0,6.179992199,686.4114027,167.9960022
322,03 01 2018 05:40,0,6.301719189,730.5901706,168.8119965
323,03 01 2018 05:50,0,7.517776966,1267.134969,184.7017975
324,03 01 2018 06:00,0,8.094202995,1584.395551,194.0092926
325,03 01 2018 06:10,0,7.854953766,1448.061049,197.8014984
326,03 01 2018 06:20,0,7.719468117,1373.675076,191.2086945
327,03 01 2018 06:30,0,8.847901344,2046.438946,195.0639038
328,03 01 2018 06:40,0,9.631019592,2540.491731,198.074707
329,03 01 2018 06:50,0,9.767664909,2638.971731,191.838501
330,03 01 2018 07:00,0,9.185004234,2263.873095,190.0070038
331,03 01 2018 07:10,0,9.927650452,2746.29034,179.3226929
332,03 01 2018 07:20,0,12.03275967,3526.952507,175.9355011
333,03 01 2018 07:30,0,10.87308979,3225.769174,180.7583008
334,03 01 2018 07:40,0,10.38061047,3006.931915,177.4212036
335,03 01 2018 07:50,0,10.34302044,2987.588083,164.6313934
336,03 01 2018 08:00,0,9.283791542,2328.307526,157.3659973
337,03 01 2018 08:10,0,8.263951302,1684.577838,151.1777039
338,03 01 2018 08:20,0,7.161077023,1090.179344,144.4230042
339,03 01 2018 08:30,0,5.502151966,469.6191644,145.3318024
340,03 01 2018 08:40,0,4.645584106,253.4672425,155.7653046
341,03 01 2018 08:50,0,3.847867012,100.642022,162.271698
342,03 01 2018 09:00,0,4.553710938,233.4558636,148.0536041
343,03 01 2018 09:10,0,5.735952854,539.5070619,136.6712036
344,03 01 2018 09:20,0,5.057969093,350.3694191,139.4640045
345,03 01 2018 09:30,0,4.922440052,317.1718028,141.7938995
346,03 01 2018 09:40,0,3.821350098,96.25248176,148.5747986
347,03 01 2018 09:50,0,3.580841064,61.57702143,165.8957062
348,03 01 2018 10:00,0,4.716145039,269.2057367,187.6051941
349,03 01 2018 10:10,0,5.080855846,356.114453,188.4362946
350,03 01 2018 10:20,0,5.343267918,425.0226087,202.2389984
351,03 01 2018 10:30,0,5.4527120589999996,455.4989836,201.0330963
352,03 01 2018 10:40,0,4.29698801,180.2207304,191.4851074
353,03 01 2018 10:50,0,4.736260891,273.7530825,183.4333954
354,03 01 2018 11:00,0,4.780562878,283.8646662,187.9405975
355,03 01 2018 11:10,0,4.894141197,310.4131199,180.8480072
356,03 01 2018 11:20,0,4.487487793,219.355975,185.8578033
357,03 01 2018 11:30,0,5.314783096,417.2631565,180.8168945
358,03 01 2018 11:40,0,5.711400986,531.9193571,186.1788025
359,03 01 2018 11:50,0,5.374886036,433.7182755,196.3742065
360,03 01 2018 12:00,0,6.895505905,969.6346499,193.9367065
361,03 01 2018 12:10,0,7.240921021,1128.237686,187.7236023
362,03 01 2018 12:20,0,6.709988117,890.6123118,185.273407
363,03 01 2018 12:30,0,6.851963043,950.7168123,183.7971039
364,03 01 2018 12:40,0,5.078312874,355.4740901,185.13839719999999
365,03 01 2018 12:50,0,6.521288872,814.34348,189.263504
366,03 01 2018 13:00,0,6.171179771,683.2747912,189.2765045
367,03 01 2018 13:10,0,5.449243069,454.5165791,190.636795
368,03 01 2018 13:20,0,5.851128101,575.9105762,196.9326935
369,03 01 2018 13:30,0,5.094088078,359.454764,193.4658051
370,03 01 2018 13:40,0,4.598594189,243.1654974,197.9337006
371,03 01 2018 13:50,0,3.629702091,67.87244481,199.7156067
372,03 01 2018 14:00,0,4.472650051,216.232972,205.3706055
373,03 01 2018 14:10,0,4.918616772,316.2552558,204.3323059
374,03 01 2018 14:20,0,5.625835896,505.9378767,209.3771057
375,03 01 2018 14:30,0,6.316774845,736.1652234,211.6537018
376,03 01 2018 14:40,0,6.237164974,706.9630418,212.0509033
377,03 01 2018 14:50,0,6.449378014,786.3313199,211.607605
378,03 01 2018 15:00,0,5.782717228,554.1258994,212.3511047
379,03 01 2018 15:10,0,5.346119881,425.803377,216.8318024
380,03 01 2018 15:20,0,4.379333019,196.8860292,220.0410004
381,03 01 2018 15:30,0,3.011370897,16.3742125,238.6905975
382,03 01 2018 15:40,0,3.743307114,83.98626485,245.0682068
383,03 01 2018 15:50,0,3.24625206,28.73127208,238.0765076
384,03 01 2018 16:00,0,2.185888052,0.0,238.4102936
385,03 01 2018 16:10,0,2.142015934,0.0,234.7624054
386,03 01 2018 16:20,0,2.501405954,0.0,223.3088074
387,03 01 2018 16:30,0,2.668577909,0.0,226.0516968
388,03 01 2018 16:40,0,3.034003019,17.18059304,221.0865021
389,03 01 2018 16:50,0,3.197354078,25.43122108,232.6795959
390,03 01 2018 17:00,0,3.907810926,110.9796039,241.9730988
391,03 01 2018 17:10,0,3.801294088,93.00718811,221.5258942
392,03 01 2018 17:20,0,4.43715477,208.8146524,225.1553955
393,03 01 2018 17:30,0,3.677906036,74.4575207,220.4692993
394,03 01 2018 17:40,0,4.115369797,144.7212631,222.5281067
395,03 01 2018 17:50,0,4.987364769,332.9015993,220.7682037
396,03 01 2018 18:00,0,4.871101856,304.9535561,222.9488983
397,03 01 2018 18:10,0,5.921298981,598.7577677,212.7292938
398,03 01 2018 18:20,0,5.030583858,343.5487361,216.0464935
399,03 01 2018 18:30,0,4.997858047,335.4735677,206.8820038
400,03 01 2018 18:40,0,6.434377193,780.5598676,208.842804
401,03 01 2018 18:50,0,6.996636868,1014.475559,212.2098999
402,03 01 2018 19:00,0,7.625429153,1323.35127,205.5773926
403,03 01 2018 19:10,0,8.103025436,1589.535548,198.4824066
404,03 01 2018 19:20,0,7.518618107,1267.568261,207.7772064
405,03 01 2018 19:30,0,7.688251019,1356.847422,199.1479034
406,03 01 2018 19:40,0,8.459005356,1802.775046,192.9795074
407,03 01 2018 19:50,0,9.077300072,2193.93789,194.6878967
408,03 01 2018 20:00,0,8.439414978,1790.767706,196.0083008
409,03 01 2018 20:10,0,7.987431049,1522.807198,203.3475037
410,03 01 2018 20:20,0,7.939982891,1495.816905,209.9878998
411,03 01 2018 20:30,0,7.719861984,1373.888155,213.6096039
412,03 01 2018 20:40,0,7.774147034,1403.435097,214.1114044
413,03 01 2018 20:50,0,8.582259178,1878.957276,210.4824066
414,03 01 2018 21:00,0,8.339191437,1729.804577,212.0424042
415,03 01 2018 21:10,0,9.083572388,2198.000295,214.585495
416,03 01 2018 21:20,0,8.675281525,1937.131478,211.3721008
417,03 01 2018 21:30,0,9.150783539,2241.613462,208.8197937
418,03 01 2018 21:40,0,9.191649437,2268.199522,204.3585052
419,03 01 2018 21:50,0,8.260289192,1682.388913,201.8890991
420,03 01 2018 22:00,0,8.48968792,1821.638384,194.9138947
421,03 01 2018 22:10,0,8.78850174,2008.641646,194.1036072
422,03 01 2018 22:20,0,8.9564991,2115.986258,193.3457947
