,Date,ActivePower,Speed,Energy,Direction
49589,25 12 2018 11:10,775.470886230468,9.53974819183349,2471.07009412082,27.806299209594698
49590,25 12 2018 11:20,819.588989257812,10.2737302780151,2950.88647768667,27.426309585571197
49591,25 12 2018 11:30,663.966979980468,9.05426979064941,2179.0337637894,26.4816398620605
49592,25 12 2018 11:40,509.426391601562,8.66327953338623,1929.5950448833898,27.4902992248535
49593,25 12 2018 11:50,549.7388916015619,9.01639747619628,2154.56705736015,27.844970703125
49594,25 12 2018 12:00,707.576110839843,9.92366790771484,2743.72019799034,27.723159790039002
49595,25 12 2018 12:10,657.1041259765619,10.0184297561645,2803.50797025167,28.940870285034105
49596,25 12 2018 12:20,582.27978515625,9.518220901489249,2454.2600516769503,31.5352802276611
49597,25 12 2018 12:30,385.731689453125,7.5166301727294895,1266.54438155355,23.292869567870998
49598,25 12 2018 12:40,355.736389160156,7.674522876739499,1349.48535899362,22.0806503295898
49599,25 12 2018 12:50,430.18508911132795,8.74195861816406,1979.15653301401,21.9192104339599
49600,25 12 2018 13:00,520.343994140625,9.854076385498038,2697.98144228285,27.0352401733398
49601,25 12 2018 13:10,710.829223632812,10.974510192871001,3263.3679271578803,30.1736793518066
49602,25 12 2018 13:20,574.221984863281,10.6785097122192,3146.71793970755,28.0269508361816
49603,25 12 2018 13:30,603.153869628906,10.402729988098098,3018.1308078936604,29.069679260253896
49604,25 12 2018 13:40,702.784790039062,11.0820999145507,3300.6651766304603,28.3243007659912
49605,25 12 2018 13:50,535.895080566406,9.93019104003906,2747.92725583856,28.5829200744628
49606,25 12 2018 14:00,468.023406982421,9.69933319091796,2590.52914291093,27.41575050354
49607,25 12 2018 14:10,772.25048828125,11.434350013732901,3405.17058260057,29.268960952758697
49608,25 12 2018 14:20,549.653076171875,10.1654300689697,2890.74583027801,31.5457191467285
49609,25 12 2018 14:30,647.5225830078119,11.120089530944801,3313.2142062220696,33.882068634033196
49610,25 12 2018 14:40,703.046020507812,11.059599876403801,3293.08142230284,35.9638595581054
49611,25 12 2018 14:50,587.712829589843,9.83682823181152,2686.40070657442,37.732940673828104
49612,25 12 2018 15:00,529.93408203125,9.45459270477294,2440.1807494089803,38.153591156005795
49613,25 12 2018 15:10,546.272277832031,9.38184833526611,2392.47640424842,38.2806892395019
49614,25 12 2018 15:20,454.950012207031,9.251508712768551,2307.2244699529997,34.4805908203125
49615,25 12 2018 15:30,464.645904541015,9.01889038085937,2156.1758723836497,42.5276794433593
49616,25 12 2018 15:40,549.7047119140619,9.82732391357421,2679.97741151738,43.2972412109375
49617,25 12 2018 15:50,543.931823730468,9.83292865753173,2683.76887174068,45.9247512817382
49618,25 12 2018 16:00,491.938812255859,9.44211196899414,2431.99133888912,46.2906684875488
49619,25 12 2018 16:10,775.52587890625,11.695480346679599,3466.4439930286603,44.1313514709472
49620,25 12 2018 16:20,776.2216796875,10.9126396179199,3240.7178287381,41.1409111022949
49621,25 12 2018 16:30,826.0806274414059,12.1518096923828,3543.60821579761,38.0436210632324
49622,25 12 2018 16:40,761.0952758789059,11.494580268859801,3420.47778980773,40.18701171875
49623,25 12 2018 16:50,587.977722167968,10.2173500061035,2920.0058794834304,39.7781906127929
49624,25 12 2018 17:00,596.111389160156,10.3725996017456,3002.84260659776,38.1823196411132
49625,25 12 2018 17:10,601.004577636718,10.7568798065185,3179.67579038832,39.0508804321289
49626,25 12 2018 17:20,630.075378417968,11.015060424804599,3277.7334775565996,37.3407707214355
49627,25 12 2018 17:30,502.758392333984,9.596653938293448,2514.70148626745,37.4801902770996
49628,25 12 2018 17:40,624.0469970703119,10.253350257873501,2939.8302561491496,32.4023284912109
49629,25 12 2018 17:50,714.735229492187,11.358499526977502,3384.85852049531,41.739898681640604
49630,25 12 2018 18:00,628.3253173828119,10.7764701843261,3187.67621489058,38.5550308227539
49631,25 12 2018 18:10,465.480804443359,9.948081016540518,2759.39540115538,37.4414291381835
49632,25 12 2018 18:20,413.87478637695295,10.023550033569302,2806.65803529144,37.2215614318847
49633,25 12 2018 18:30,367.076507568359,9.32648086547851,2356.2213798695498,38.1141204833984
49634,25 12 2018 18:40,320.814910888671,9.15353298187255,2243.40062110499,38.185680389404205
49635,25 12 2018 18:50,273.44610595703097,8.589697837829581,1883.5886943970602,38.9029693603515
49636,25 12 2018 19:00,201.082000732421,7.90757417678833,1477.52074637966,38.1277618408203
49637,25 12 2018 19:10,177.77589416503898,7.65127420425415,1337.07141340502,42.290458679199205
49638,25 12 2018 19:20,166.48880004882798,7.78901004791259,1411.5862262718802,43.1180191040039
49639,25 12 2018 19:30,288.896087646484,9.17784309387207,2259.21215337804,45.202541351318295
49640,25 12 2018 19:40,312.888092041015,10.016710281372,2802.4482936253603,40.789321899414
49641,25 12 2018 19:50,266.11441040039,9.63289642333984,2541.88822297743,35.4120216369628
49642,25 12 2018 20:00,238.49719238281202,9.50066471099853,2440.4259979471,37.7657890319824
49643,25 12 2018 20:10,167.39729309082,8.79990863800048,2015.8858697096102,37.795440673828104
49644,25 12 2018 20:20,140.366302490234,8.23713874816894,1668.57861310504,38.849510192871
49645,25 12 2018 20:30,221.23030090332,9.518746376037589,2454.67238524191,36.9693298339843
49646,25 12 2018 20:40,153.18130493164,8.52879047393798,1845.77714289927,36.9225997924804
49647,25 12 2018 20:50,207.857803344726,9.258161544799801,2311.56728994908,36.873058319091705
49648,25 12 2018 21:00,168.768295288085,8.92798423767089,2097.67280448031,36.68935012817379
49649,25 12 2018 21:10,211.15789794921798,9.42569255828857,2421.2203091377696,35.9383392333984
49650,25 12 2018 21:20,186.826995849609,9.13117218017578,2228.87266353356,36.5232505798339
49651,25 12 2018 21:30,195.070693969726,9.092061042785641,2203.5003300927697,36.3688507080078
49652,25 12 2018 21:40,118.66220092773399,8.27220058441162,1689.51289287193,35.3952598571777
49653,25 12 2018 21:50,90.3528823852539,7.979443073272701,1518.24663359432,36.1240882873535
49654,25 12 2018 22:00,222.859893798828,9.102133750915518,2210.0299024293,35.2356605529785
49655,25 12 2018 22:10,177.218399047851,8.77678680419921,2001.20904715372,35.9682312011718
49656,25 12 2018 22:20,177.077499389648,8.62889385223388,1908.0526488632001,35.290069580078104
49657,25 12 2018 22:30,130.25160217285102,8.27473545074462,1691.0305376829501,34.8437309265136
49658,25 12 2018 22:40,141.838806152343,8.56010627746582,1865.1865313556198,34.3793983459472
49659,25 12 2018 22:50,206.046600341796,8.948484420776358,2110.83531250785,22.8710803985595
49660,25 12 2018 23:00,183.36030578613202,8.90317630767822,2081.7695539717997,27.0864696502685
49661,25 12 2018 23:10,215.48420715332,9.2421760559082,2301.13410774382,30.5151195526123
49662,25 12 2018 23:20,190.253997802734,8.7374267578125,1976.2920321600898,26.657760620117102
49663,25 12 2018 23:30,261.101013183593,9.70769309997558,2596.54141608302,25.608039855957
49664,25 12 2018 23:40,212.121505737304,9.075032234191891,2192.46941293932,26.3803405761718
49665,25 12 2018 23:50,296.951110839843,10.1066398620605,2856.64499526984,25.966070175170803
49666,26 12 2018 00:00,394.48388671875,11.2391195297241,3350.49238388536,25.7072601318359
49667,26 12 2018 00:10,369.47280883789,11.016169548034599,3278.1211252168896,25.6537494659423
49668,26 12 2018 00:20,342.46539306640597,10.6891403198242,3151.27873050552,26.0265598297119
49669,26 12 2018 00:30,379.87210083007795,10.9535398483276,3255.79056874161,25.367300033569304
49670,26 12 2018 00:40,346.712890625,10.382559776306099,3007.9242802364697,24.9663791656494
49671,26 12 2018 00:50,358.16848754882795,10.2601499557495,2943.5324336573303,25.016790390014602
49672,26 12 2018 01:00,342.632293701171,9.605724334716788,2521.54911754599,23.5292797088623
49673,26 12 2018 01:10,294.864990234375,8.925094604492179,2095.81895888131,22.4260692596435
49674,26 12 2018 01:20,256.479888916015,7.46299600601196,1238.8448700957301,22.0899600982666
49675,26 12 2018 01:30,349.602996826171,9.44898986816406,2436.50415164571,21.6480693817138
49676,26 12 2018 01:40,285.701110839843,8.50223064422607,1829.3693298664102,22.0802898406982
49677,26 12 2018 01:50,303.537109375,10.0271596908569,2808.87384249693,21.564619064331
49678,26 12 2018 02:00,252.62739562988202,9.504170417785641,2443.19745108495,22.2923698425292
49679,26 12 2018 02:10,211.027404785156,8.466162681579581,1807.1690850204002,22.1049995422363
49680,26 12 2018 02:20,365.055603027343,10.6360502243041,3128.2158618486897,21.6692008972167
49681,26 12 2018 02:30,269.607299804687,9.80311584472656,2663.48163675824,22.3175392150878
49682,26 12 2018 02:40,285.78759765625,10.3936195373535,3013.53468422175,22.7656898498535
49683,26 12 2018 02:50,252.19079589843702,9.85631656646728,2699.47836667777,21.0166606903076
49684,26 12 2018 03:00,196.398895263671,9.593392372131339,2512.23204335947,22.097600936889602
49685,26 12 2018 03:10,124.690299987792,8.98200798034667,2132.39866899228,21.215990066528303
49686,26 12 2018 03:20,103.035697937011,7.9446678161621,1498.47117456265,19.3977394104003
49687,26 12 2018 03:30,161.309997558593,8.88910675048828,2072.76276482653,14.1302900314331
49688,26 12 2018 03:40,44.830318450927706,8.04489135742187,1555.8080217392599,13.194049835205
49689,26 12 2018 03:50,175.194305419921,9.2475996017456,2304.67318199284,14.396869659423801
49690,26 12 2018 04:00,186.179794311523,10.2065896987915,2914.0070318399703,14.1079196929931
49691,26 12 2018 04:10,7.5531110763549805,8.45847797393798,1802.4514259797,15.7195396423339
49692,26 12 2018 04:20,0.0,7.98535299301147,1521.6201314616299,20.7497291564941
49693,26 12 2018 04:30,0.0,8.626771926879881,1906.72571970448,21.589500427245998
49694,26 12 2018 04:40,0.0,7.306979179382321,1160.39359164501,22.8390598297119
49695,26 12 2018 04:50,0.0,6.33151006698608,741.6453566363671,25.958080291748
49696,26 12 2018 05:00,0.0,5.916076183319089,597.039503755251,22.2257709503173
49697,26 12 2018 05:10,0.0,7.07972717285156,1052.28647955767,20.774070739746
49698,26 12 2018 05:20,0.0,8.94369411468505,2107.75796153503,21.700759887695302
49699,26 12 2018 05:30,0.0,6.794212818145749,925.9798488560091,18.9202003479003
49700,26 12 2018 05:40,0.0,7.132998943328849,1077.00117054836,15.351309776306099
49701,26 12 2018 05:50,0.0,7.30364799499511,1158.75725542303,20.3056392669677
49702,26 12 2018 06:00,0.0,7.29577112197875,1154.8942869431,19.9203605651855
49703,26 12 2018 06:10,9.581793785095211,7.95701313018798,1505.4767678428302,11.8812503814697
49704,26 12 2018 06:20,0.0,7.62276697158813,1321.9428570950502,19.297870635986303
49705,26 12 2018 06:30,0.0,6.511925220489499,810.663489280657,35.649021148681605
49706,26 12 2018 06:40,0.0,5.90725898742675,594.1452242142379,49.815788269042905
49707,26 12 2018 06:50,0.0,6.98947381973266,1011.2573284855999,41.890380859375
49708,26 12 2018 07:00,0.0,6.22261190414428,701.698456573908,46.3823699951171
49709,26 12 2018 07:10,0.0,7.528804779052731,1272.82322374486,33.5410690307617
49710,26 12 2018 07:20,0.0,7.0441570281982395,1035.99112629675,25.6434898376464
49711,26 12 2018 07:30,0.0,6.21249723434448,698.052853779382,29.700849533081
49712,26 12 2018 07:40,0.0,6.379593849182121,759.6918510100819,25.481050491332997
49713,26 12 2018 07:50,0.0,6.328198909759519,740.4118666039419,23.7001895904541
49714,26 12 2018 08:00,0.0,6.209197044372551,696.8657493921021,22.911090850829996
49715,26 12 2018 08:10,0.0,6.3690891265869105,755.727836080755,24.781709671020497
49716,26 12 2018 08:20,0.0,6.24930000305175,711.370289572872,20.3099002838134
49717,26 12 2018 08:30,0.0,7.3517298698425195,1182.53039802938,11.4422597885131
49718,26 12 2018 08:40,0.0,7.05564212799072,1041.23472482641,17.2189407348632
49719,26 12 2018 08:50,0.0,7.48287296295166,1249.1012920862402,24.004529953002898
49720,26 12 2018 09:00,0.0,8.216981887817381,1656.5928640432198,35.203800201416
49721,26 12 2018 09:10,0.0,7.94624185562133,1499.36348533245,34.5864906311035
49722,26 12 2018 09:20,0.0,7.00618886947631,1018.77723527416,44.090641021728494
49723,26 12 2018 09:30,0.0,6.814026832580559,934.4220135303179,50.904880523681605
49724,26 12 2018 09:40,0.0,7.06504201889038,1045.5390182968301,49.098461151123
49725,26 12 2018 09:50,0.0,6.39781284332275,766.595404247465,46.274070739746
49726,26 12 2018 10:00,0.0,6.51045989990234,810.088489471447,41.846000671386705
49727,26 12 2018 10:10,0.0,7.0401310920715305,1034.1570896097999,38.398811340331996
49728,26 12 2018 10:20,0.0,6.52395105361938,815.3915221343069,38.9404907226562
49729,26 12 2018 10:30,0.0,6.695244789123531,884.506655967027,44.339729309082
49730,26 12 2018 10:40,0.0,6.24508190155029,709.836548600725,37.026340484619105
49731,26 12 2018 10:50,0.0,5.910858154296871,595.325677467139,23.5153102874755
49732,26 12 2018 11:00,0.0,6.27474021911621,720.66116483611,19.5601406097412
49733,26 12 2018 11:10,0.0,6.09425783157348,656.248575635506,22.223539352416896
49734,26 12 2018 11:20,0.0,5.60092401504516,498.50652463155,24.9657497406005
49735,26 12 2018 11:30,0.0,5.51949787139892,474.626337442738,27.6822204589843
49736,26 12 2018 11:40,0.0,5.24025392532348,397.28945921066,34.8967704772949
49737,26 12 2018 11:50,0.0,5.1914777755737305,384.47002721638495,39.5563201904296
49738,26 12 2018 12:00,0.0,4.75653600692749,278.364095968349,25.124769210815398
49739,26 12 2018 12:10,0.0,5.419415950775139,446.114394879917,31.6085700988769
49740,26 12 2018 12:20,0.0,3.84632301330566,100.383347853844,28.784360885620103
49741,26 12 2018 12:30,0.0,4.2394862174987695,168.799487496063,30.130020141601502
49742,26 12 2018 12:40,0.0,4.52730798721313,227.80235858123902,22.7405891418457
49743,26 12 2018 12:50,0.0,3.4456748962402304,46.151685730786895,11.8154897689819
49744,26 12 2018 13:00,0.0,3.75785708427429,86.1992155115558,14.669830322265598
49745,26 12 2018 13:10,0.0,4.435522079467769,208.47519757879903,49.6335296630859
49746,26 12 2018 13:20,0.0,4.70259189605712,266.157226784761,49.4793891906738
49747,26 12 2018 13:30,0.0,3.9968709945678698,127.40001421103099,44.5227088928222
49748,26 12 2018 13:40,0.0,4.28513479232788,177.852120488693,48.638980865478494
49749,26 12 2018 13:50,0.0,4.6198787689208896,247.814305359645,59.5225601196289
49750,26 12 2018 14:00,0.0,6.247258186340329,710.6276272118761,56.4193496704101
49751,26 12 2018 14:10,0.0,6.1078338623046795,660.97250099718,49.700679779052706
49752,26 12 2018 14:20,0.0,4.86677598953247,303.932734533796,48.5204200744628
49753,26 12 2018 14:30,0.0,6.27037620544433,719.0624588846761,36.5087089538574
49754,26 12 2018 14:40,0.0,5.57265996932983,490.14674153521304,29.8004703521728
49755,26 12 2018 14:50,0.0,4.7384648323059,274.252957757569,26.4074192047119
49756,26 12 2018 15:00,0.0,4.36905097961425,194.784678273359,28.6878604888916
49757,26 12 2018 15:10,0.0,5.26460599899291,403.76399999732104,30.197130203247
49758,26 12 2018 15:20,0.0,4.0203537940978995,126.788166601021,40.0747489929199
49759,26 12 2018 15:30,0.0,4.01801013946533,126.351037744839,38.3818702697753
49760,26 12 2018 15:40,0.0,4.00661706924438,124.229529606963,25.9738101959228
49761,26 12 2018 15:50,0.0,4.0191102027893,126.55618653121901,32.9748382568359
49762,26 12 2018 16:00,0.0,4.28205299377441,177.23751427133598,44.181369781494105
49763,26 12 2018 16:10,0.0,4.657158851623531,256.026597114776,40.483959197998
49764,26 12 2018 16:20,0.0,3.8724079132080003,104.80469858489201,39.2342300415039
49765,26 12 2018 16:30,0.0,3.6421930789947496,69.5431345845327,50.72275924682611
49766,26 12 2018 16:40,0.0,3.3957359790802,41.1921085416516,49.3774108886718
49767,26 12 2018 16:50,0.0,4.32394123077392,185.634815715932,55.36323928833
49768,26 12 2018 17:00,0.0,4.508172035217281,223.731450043001,42.802318572998
49769,26 12 2018 17:10,0.0,4.14154911041259,149.736779067591,46.9218788146972
49770,26 12 2018 17:20,0.0,4.07193899154663,136.472465310883,48.029289245605405
49771,26 12 2018 17:30,0.0,3.2870500087737997,31.777416883725,44.9285888671875
49772,26 12 2018 17:40,0.0,2.99349403381347,0.0,55.3871307373046
49773,26 12 2018 17:50,0.0,3.1460559368133505,22.380376912301504,60.977081298828104
49774,26 12 2018 18:00,0.0,2.91913199424743,0.0,57.2587890625
49775,26 12 2018 18:10,0.0,2.1415479183197,0.0,40.1397285461425
49776,26 12 2018 18:20,0.0,2.01978302001953,0.0,54.181301116943295
49777,26 12 2018 18:30,0.0,2.32703399658203,0.0,61.8208694458007
49778,26 12 2018 18:40,0.0,3.0050311088562,16.1630204479043,35.1697387695312
49779,26 12 2018 18:50,0.0,4.43979501724243,209.363916821379,17.59787940979
49780,26 12 2018 19:00,0.0,4.07626008987426,137.28921451778098,39.415458679199205
49781,26 12 2018 19:10,0.0,3.06282496452331,18.3261569581346,40.304538726806605
49782,26 12 2018 19:20,0.0,2.73676109313964,0.0,42.5839691162109
49783,26 12 2018 19:30,0.0,2.8064599037170397,0.0,37.6709785461425
49784,26 12 2018 19:40,0.0,2.3980491161346404,0.0,20.072160720825103
49785,26 12 2018 19:50,0.0,2.42580795288085,0.0,35.7481498718261
49786,26 12 2018 20:00,0.0,2.54952192306518,0.0,41.8590583801269
49787,26 12 2018 20:10,0.0,2.52418303489685,0.0,34.4930686950683
49788,26 12 2018 20:20,0.0,2.2729430198669403,0.0,21.157579421997003
49789,26 12 2018 20:30,0.0,2.44295907020568,0.0,26.8142108917236
49790,26 12 2018 20:40,0.0,2.8023049831390296,0.0,27.0782299041748
49791,26 12 2018 20:50,0.0,2.2109339237213104,0.0,29.0720291137695
49792,26 12 2018 21:00,0.0,2.12485790252685,0.0,12.4966602325439
49793,26 12 2018 21:10,0.0,2.49174189567565,0.0,357.333892822265
49794,26 12 2018 21:20,0.0,2.75820207595825,0.0,355.830291748046
49795,26 12 2018 21:30,0.0,3.30785989761352,33.4337340483216,350.378814697265
49796,26 12 2018 21:40,0.0,3.65862798690795,71.77936159212909,343.17919921875
49797,26 12 2018 21:50,0.0,3.4664111137390097,48.328301801189795,341.488311767578
49798,26 12 2018 22:00,0.0,3.59010410308837,62.7411594973673,341.3330078125
49799,26 12 2018 22:10,0.0,3.6831510066986,75.19645605062121,343.233489990234
49800,26 12 2018 22:20,0.0,4.19691514968872,160.454235552196,345.377807617187
49801,26 12 2018 22:30,0.0,4.29652118682861,180.12730391415298,342.243194580078
49802,26 12 2018 22:40,0.0,4.10620021820068,142.972284879256,345.984497070312
49803,26 12 2018 22:50,0.0,3.0937728881835898,19.704200786538397,350.963592529296
49804,26 12 2018 23:00,0.0,2.40896606445312,0.0,345.343688964843
49805,26 12 2018 23:10,0.0,2.54761409759521,0.0,332.680694580078
49806,26 12 2018 23:20,0.0,3.25450801849365,29.3262031100021,325.55841064453097
49807,26 12 2018 23:30,0.0,3.11627507209777,20.802393698436397,327.834106445312
49808,26 12 2018 23:40,0.0,2.4648389816284104,0.0,344.33059692382795
49809,26 12 2018 23:50,0.0,2.61809492111206,0.0,359.942291259765
49810,27 12 2018 00:00,0.0,2.68359994888305,0.0,2.24698400497436
49811,27 12 2018 00:10,0.0,2.53460311889648,0.0,351.693786621093
49812,27 12 2018 00:20,0.0,2.4397149085998504,0.0,348.824584960937
49813,27 12 2018 00:30,0.0,2.37982296943664,0.0,356.579498291015
49814,27 12 2018 00:40,0.0,2.9650669097900297,0.0,9.77068710327148
49815,27 12 2018 00:50,0.0,3.20182490348815,25.717060245061496,18.6188793182373
49816,27 12 2018 01:00,0.0,3.4978139400482102,51.7555435940494,25.008430480957
49817,27 12 2018 01:10,0.0,3.5863881111145,62.272500904178706,28.1268291473388
49818,27 12 2018 01:20,0.0,4.21522998809814,164.033195427952,24.0947093963623
49819,27 12 2018 01:30,0.0,4.08755922317504,139.429016671831,22.4013996124267
49820,27 12 2018 01:40,0.0,3.9919240474700897,126.45463479499901,16.600849151611303
49821,27 12 2018 01:50,0.0,4.35884809494018,192.705336777421,16.6778697967529
49822,27 12 2018 02:00,0.0,4.5814208984375,239.43551461583198,15.9528198242187
49823,27 12 2018 02:10,0.0,4.096752166748041,141.17436000668002,11.4909400939941
49824,27 12 2018 02:20,0.0,3.14373993873596,22.252571638576196,8.657313346862791
49825,27 12 2018 02:30,0.0,3.62478494644165,67.22161663014049,358.81619262695295
49826,27 12 2018 02:40,0.0,4.42698001861572,206.701721114212,348.67361450195295
49827,27 12 2018 02:50,0.0,4.43107414245605,207.55120427387502,0.7461724281311031
49828,27 12 2018 03:00,0.0,3.84198498725891,99.65861709383628,13.7313899993896
49829,27 12 2018 03:10,0.0,4.07003307342529,136.112494519907,345.967407226562
49830,27 12 2018 03:20,0.0,2.56856203079223,0.0,336.921295166015
49831,27 12 2018 03:30,0.0,2.3632569313049303,0.0,337.529998779296
49832,27 12 2018 03:40,0.0,2.79913711547851,0.0,357.73388671875
49833,27 12 2018 03:50,0.0,2.64308094978332,0.0,355.767211914062
49834,27 12 2018 04:00,0.0,2.3336489200592,0.0,333.593688964843
49835,27 12 2018 04:10,0.0,2.39618396759033,0.0,357.961486816406
49836,27 12 2018 04:20,0.0,2.4751510620117103,0.0,4.6084041595458896
49837,27 12 2018 04:30,0.0,3.535325050354,56.0562343742495,14.7791996002197
49838,27 12 2018 04:40,0.0,3.46258497238159,47.9215076500732,15.9752798080444
49839,27 12 2018 04:50,0.0,3.7231459617614706,80.9758773373214,17.902919769287102
49840,27 12 2018 05:00,0.0,4.527337074279781,227.80856336212102,24.1709003448486
49841,27 12 2018 05:10,0.0,4.47293901443481,216.293667524046,39.8918113708496
49842,27 12 2018 05:20,0.0,3.84073400497436,99.4501815287986,33.959548950195305
49843,27 12 2018 05:30,0.0,2.6074979305267303,0.0,34.3411788940429
49844,27 12 2018 05:40,0.0,2.18323993682861,0.0,31.732070922851502
49845,27 12 2018 05:50,0.0,2.3212239742279,0.0,12.7621898651123
49846,27 12 2018 06:00,0.0,1.62381696701049,0.0,8.975563049316401
49847,27 12 2018 06:10,0.0,2.2508440017700098,0.0,358.090087890625
49848,27 12 2018 06:20,0.0,2.2969169616699197,0.0,343.32550048828097
49849,27 12 2018 06:30,0.0,1.74004101753234,0.0,21.333169937133697
49850,27 12 2018 06:40,0.0,1.9128949642181299,0.0,19.139200210571197
49851,27 12 2018 06:50,0.0,2.41622400283813,0.0,7.32116508483886
49852,27 12 2018 07:00,0.0,3.38224911689758,39.9211227302412,346.814697265625
