,Date,ActivePower,Speed,Energy,Direction
83,01 01 2018 13:50,752.7263793945309,6.600903987884519,846.029409522117,242.78210449218702
84,01 01 2018 14:00,589.0731201171869,5.981378078460691,618.731442665699,234.984405517578
85,01 01 2018 14:10,1109.12805175781,7.424593925476071,1219.1997867288198,235.14729309082
86,01 01 2018 14:20,1482.4599609375,8.18645191192626,1638.50890923271,238.479095458984
87,01 01 2018 14:30,1523.4300537109302,8.27493000030517,1691.1470390232998,237.033203125
88,01 01 2018 14:40,1572.17004394531,8.44920253753662,1796.76309010091,238.33239746093702
89,01 01 2018 14:50,1698.93994140625,8.5759744644165,1875.04719734159,235.641403198242
90,01 01 2018 15:00,1616.8459472656198,8.28225994110107,1695.53877696245,236.461395263671
91,01 01 2018 15:10,1796.8239746093698,8.73455238342285,1974.47580025242,234.354797363281
92,01 01 2018 15:20,1885.86096191406,8.76410388946533,1993.1707118644397,231.001602172851
93,01 01 2018 15:30,2327.51196289062,9.669431686401358,2568.8271286201502,227.60009765625
94,01 01 2018 15:40,2499.162109375,10.141090393066401,2876.75361614448,227.73159790038997
95,01 01 2018 15:50,2820.51293945312,10.772419929504302,3186.0298832143603,225.276397705078
96,01 01 2018 16:00,2812.27905273437,10.6475200653076,3133.2592242018395,224.68060302734298
97,01 01 2018 16:10,2530.44702148437,9.982661247253409,2781.27404078649,225.519500732421
98,01 01 2018 16:20,2399.12109375,9.87438583374023,2711.49245838958,227.27380371093702
99,01 01 2018 16:30,2335.587890625,9.78547954559326,2651.34100928894,229.25549316406202
100,01 01 2018 16:40,2341.13305664062,9.614232063293448,2527.94545109623,230.736892700195
101,01 01 2018 16:50,2391.84790039062,9.618504524230948,2531.14793986697,229.490798950195
102,01 01 2018 17:00,2118.38989257812,9.09868335723876,2207.79281988587,223.960906982421
103,01 01 2018 17:10,1866.8459472656198,8.67742538452148,1938.4786012095399,219.793701171875
104,01 01 2018 17:20,1865.6190185546802,8.77489852905273,2000.0117162212198,219.04490661621003
105,01 01 2018 17:30,1862.4479980468698,8.68998146057128,1946.37395530494,215.335205078125
106,01 01 2018 17:40,1884.1190185546802,8.63107395172119,1909.41625571088,216.279998779296
107,01 01 2018 17:50,1855.77697753906,8.61456966400146,1899.1007338164898,214.529098510742
108,01 01 2018 18:00,1958.1330566406198,9.218843460082999,2285.9170315439,212.179901123046
109,01 01 2018 18:10,2228.24291992187,10.0495195388793,2822.50948979838,210.30859375
110,01 01 2018 18:20,2529.291015625,10.3187103271484,2974.86679599312,210.588104248046
111,01 01 2018 18:30,2788.25708007812,10.7667598724365,3183.72245968391,207.48139953613202
112,01 01 2018 18:40,2692.92993164062,10.558250427246,3093.1106721875,208.551895141601
113,01 01 2018 18:50,2535.35302734375,10.250720024108801,2938.39460689531,208.01069641113202
114,01 01 2018 19:00,2584.6650390625,10.4647703170776,3048.8238327855897,205.752899169921
115,01 01 2018 19:10,2960.18310546875,11.3907804489135,3393.64554116411,200.654296875
116,01 01 2018 19:20,3062.97802734375,11.565540313720698,3437.59713457272,198.124298095703
117,01 01 2018 19:30,3024.39208984375,11.280249595642,3362.66874184888,198.538192749023
118,01 01 2018 19:40,3187.97290039062,11.336779594421301,3378.82627083958,200.490402221679
119,01 01 2018 19:50,3387.22802734375,11.804639816284098,3488.24849124087,199.24690246582
120,01 01 2018 20:00,3209.01806640625,11.363539695739698,3386.24448582472,199.80549621582
121,01 01 2018 20:10,3272.6650390625,11.6325902938842,3452.88110782365,198.26770019531202
122,01 01 2018 20:20,3209.69897460937,11.4447603225708,3407.86787605817,195.632003784179
123,01 01 2018 20:30,3134.51806640625,11.2719001770019,3360.2257747520302,196.661102294921
124,01 01 2018 20:40,2977.82495117187,11.0590095520019,3292.88092490873,196.515899658203
125,01 01 2018 20:50,3431.77294921875,12.103779792785598,3537.1737063156897,198.257003784179
126,01 01 2018 21:00,3604.2099609375,12.928139686584402,3597.4694674700395,201.582595825195
127,01 01 2018 21:10,3601.32788085937,13.319419860839801,3600.0,201.942199707031
128,01 01 2018 21:20,3604.42602539062,13.1215200424194,3600.0,203.50779724121003
129,01 01 2018 21:30,3604.39111328125,13.2354497909545,3600.0,202.69299316406202
130,01 01 2018 21:40,3604.337890625,13.2358999252319,3600.0,202.93629455566398
131,01 01 2018 21:50,3554.68798828125,13.029560089111301,3600.0,201.25390625
132,01 01 2018 22:00,3479.40795898437,12.963939666747999,3597.79463518254,201.340896606445
133,01 01 2018 22:10,3472.3330078125,12.902950286865199,3597.13105990188,200.97950744628898
134,01 01 2018 22:20,3491.51098632812,12.7663402557373,3593.70494203457,200.99600219726503
135,01 01 2018 22:30,3536.98901367187,12.8983497619628,3597.0594486071004,200.514205932617
136,01 01 2018 22:40,3528.65893554687,12.742110252380302,3592.8143130006897,202.895294189453
137,01 01 2018 22:50,3581.5400390625,12.318260192871001,3562.9900947935207,202.841094970703
138,01 01 2018 23:00,3570.0791015625,12.418809890747001,3572.5561429255104,202.41180419921798
139,01 01 2018 23:10,3597.60400390625,12.5429897308349,3582.2046428107105,201.625305175781
140,01 01 2018 23:20,3441.02587890625,12.6759996414184,3589.94563404896,199.32209777832
141,01 01 2018 23:30,3373.96997070312,13.0030498504638,3600.0,197.130706787109
142,01 01 2018 23:40,3369.81298828125,13.297670364379801,3600.0,196.49360656738202
143,01 01 2018 23:50,3375.90307617187,12.844059944152802,3595.98479162144,195.315002441406
144,02 01 2018 00:00,3377.64990234375,12.705389976501401,3591.30046108295,196.042205810546
145,02 01 2018 00:10,3374.42309570312,12.183360099792399,3547.62765509484,197.743896484375
146,02 01 2018 00:20,3401.0810546875,12.205140113830499,3550.3072223578706,196.808807373046
147,02 01 2018 00:30,3469.412109375,12.601880073547301,3585.9591814107794,193.815704345703
148,02 01 2018 00:40,3511.80908203125,12.844550132751401,3595.9963935585997,194.346603393554
149,02 01 2018 00:50,3536.75903320312,12.4970598220825,3578.91155469034,196.009201049804
150,02 01 2018 01:00,3467.80810546875,12.0960702896118,3536.10513948266,197.952697753906
151,02 01 2018 01:10,3460.67700195312,12.1961202621459,3549.20691711024,201.33030700683497
152,02 01 2018 01:20,3589.44311523437,12.5503501892089,3582.7025539523497,201.188201904296
153,02 01 2018 01:30,3527.71899414062,12.6156702041625,3586.7629668756704,202.623596191406
154,02 01 2018 01:40,3561.26708984375,13.102780342102001,3600.0,201.7666015625
155,02 01 2018 01:50,3604.06811523437,13.6877498626708,3600.0,199.019500732421
156,02 01 2018 02:00,3604.17602539062,14.102419853210401,3600.0,196.25520324707
157,02 01 2018 02:10,3593.20092773437,14.3933095932006,3600.0,195.87989807128898
158,02 01 2018 02:20,3493.82104492187,14.079549789428699,3600.0,197.640304565429
159,02 01 2018 02:30,3470.70190429687,14.0544004440307,3600.0,197.244796752929
160,02 01 2018 02:40,3436.61010742187,13.512470245361301,3600.0,195.995407104492
161,02 01 2018 02:50,3401.455078125,13.7100496292114,3600.0,192.41979980468702
162,02 01 2018 03:00,3395.23291015625,13.742329597473098,3600.0,191.013702392578
163,02 01 2018 03:10,3417.50390625,13.141860008239698,3600.0,192.204696655273
164,02 01 2018 03:20,3465.10888671875,12.8677101135253,3596.5050600682794,192.771697998046
165,02 01 2018 03:30,3467.41796875,12.8472700119018,3596.0601384222296,192.470504760742
166,02 01 2018 03:40,3522.40698242187,12.7321100234985,3592.42166638681,192.567901611328
167,02 01 2018 03:50,3510.10791015625,12.5162000656127,3580.32294087044,194.99920654296798
168,02 01 2018 04:00,3513.84497070312,12.5986604690551,3585.76741417889,196.042297363281
169,02 01 2018 04:10,3564.00805664062,13.2303199768066,3600.0,196.408798217773
170,02 01 2018 04:20,3475.27807617187,13.094670295715302,3600.0,198.524993896484
171,02 01 2018 04:30,3561.99096679687,12.9168796539306,3597.3294072125395,198.010101318359
172,02 01 2018 04:40,3521.55493164062,12.6335496902465,3587.76274105689,197.663497924804
173,02 01 2018 04:50,3493.60791015625,12.825670242309501,3595.5244571270396,201.104095458984
174,02 01 2018 05:00,3555.30493164062,12.5416202545166,3582.1110958274603,200.36340332031202
175,02 01 2018 05:10,3377.1279296875,12.1049699783325,3537.33778647827,196.982696533203
176,02 01 2018 05:20,3479.626953125,12.362500190734801,3567.3947065774,199.798995971679
177,02 01 2018 05:30,3539.11206054687,12.6039104461669,3586.07931541404,201.270294189453
178,02 01 2018 05:40,3430.43603515625,12.212220191955499,3551.1616158649895,198.98460388183497
179,02 01 2018 05:50,3301.91796875,11.9876203536987,3520.0118313127796,202.57119750976503
180,02 01 2018 06:00,3235.5439453125,11.6793298721313,3463.03160296846,200.703506469726
181,02 01 2018 06:10,3519.02294921875,12.4697198867797,3576.79825403164,197.873397827148
182,02 01 2018 06:20,3469.537109375,12.494899749755799,3578.74875641323,201.101104736328
183,02 01 2018 06:30,3296.18603515625,11.7898302078247,3485.41764275903,200.35659790038997
184,02 01 2018 06:40,3045.51000976562,10.903550148010199,3237.3149570751802,199.46290588378898
185,02 01 2018 06:50,3444.74194335937,12.1880798339843,3548.2148951823997,202.74600219726503
186,02 01 2018 07:00,3417.74609375,11.9781303405761,3518.5082471172295,199.402206420898
187,02 01 2018 07:10,2807.61303710937,10.6744699478149,3144.97729527041,197.229705810546
188,02 01 2018 07:20,2493.39306640625,9.69664669036865,2588.59195963497,200.319198608398
189,02 01 2018 07:30,3215.19604492187,11.417590141296301,3400.7825082287,200.488204956054
190,02 01 2018 07:40,3589.59008789062,12.6892700195312,3590.5731750805394,199.528106689453
191,02 01 2018 07:50,3599.14990234375,13.058600425720199,3600.0,200.607803344726
192,02 01 2018 08:00,3375.17700195312,11.520819664001401,3426.9224722697804,195.854705810546
193,02 01 2018 08:10,3346.98095703125,11.5123100280761,3424.84718980505,197.74670410156202
194,02 01 2018 08:20,3567.96704101562,12.416299819946198,3572.33660315256,199.16380310058497
195,02 01 2018 08:30,3519.26489257812,12.1601495742797,3544.6866079077004,198.396896362304
196,02 01 2018 08:40,3485.19189453125,11.671079635620101,3461.26966600913,194.65699768066398
197,02 01 2018 08:50,3145.56298828125,11.145859718322699,3321.54569566872,195.83250427246003
198,02 01 2018 09:00,2978.31005859375,10.772899627685499,3186.225079135,193.17039489746003
199,02 01 2018 09:10,3179.00805664062,10.929759979247999,3247.07461994401,195.099700927734
200,02 01 2018 09:20,3461.5810546875,12.140060424804599,3542.06950150575,198.29479980468702
201,02 01 2018 09:30,3082.54907226562,11.195560455322198,3337.2052248298805,200.757003784179
202,02 01 2018 09:40,3493.65795898437,12.948690414428699,3597.6784456844503,204.080596923828
203,02 01 2018 09:50,3601.0458984375,14.8794298171997,3600.0,197.594299316406
204,02 01 2018 10:00,3597.56494140625,15.124059677124,3600.0,196.345596313476
205,02 01 2018 10:10,3602.17211914062,16.2936706542968,3600.0,196.836700439453
206,02 01 2018 10:20,3601.99291992187,16.1239795684814,3600.0,192.230606079101
207,02 01 2018 10:30,3600.791015625,15.2746000289916,3600.0,190.949295043945
208,02 01 2018 10:40,3590.75,13.56672000885,3600.0,192.945602416992
209,02 01 2018 10:50,3601.84594726562,15.367799758911099,3600.0,194.75280761718702
210,02 01 2018 11:00,3601.8701171875,15.861749649047802,3600.0,195.04029846191398
211,02 01 2018 11:10,3591.65502929687,14.9205102920532,3600.0,197.989593505859
212,02 01 2018 11:20,3579.02490234375,13.6085300445556,3600.0,201.49450683593702
213,02 01 2018 11:30,3598.13110351562,14.4638595581054,3600.0,200.48840332031202
214,02 01 2018 11:40,3525.3330078125,12.6882896423339,3590.52770532539,202.225997924804
215,02 01 2018 11:50,3560.69995117187,13.556900024414,3600.0,202.153594970703
216,02 01 2018 12:00,3537.67602539062,13.322810173034599,3600.0,203.289398193359
217,02 01 2018 12:10,3491.291015625,12.6070098876953,3586.2615122185102,201.09370422363202
218,02 01 2018 12:20,3530.76611328125,12.314760208129801,3562.62840432461,197.54409790038997
219,02 01 2018 12:30,2915.83911132812,10.380189895629801,3006.7176699744605,200.91979980468702
220,02 01 2018 12:40,2178.65893554687,9.117029190063471,2219.69198514598,201.024505615234
221,02 01 2018 12:50,2244.412109375,9.25319099426269,2308.32252649044,198.975997924804
222,02 01 2018 13:00,1278.89501953125,9.0723066329956,2190.7047631414302,198.236404418945
223,02 01 2018 13:10,2832.93408203125,10.344630241394,2988.42459866748,196.64720153808497
224,02 01 2018 13:20,3205.97290039062,11.1033096313476,3307.71074030315,200.14649963378898
225,02 01 2018 13:30,3149.28491210937,11.069109916687,3296.30064173281,198.89680480957
226,02 01 2018 13:40,3273.65600585937,11.325810432434,3375.74290100659,201.144607543945
227,02 01 2018 13:50,3114.09912109375,11.015139579772901,3277.76115213776,204.92720031738202
228,02 01 2018 14:00,3111.06005859375,10.907259941101,3238.7061584522,204.81379699707
229,02 01 2018 14:10,3361.01196289062,11.7694101333618,3481.44923036851,209.778594970703
230,02 01 2018 14:20,3421.419921875,11.874830245971598,3501.1303459227697,209.60060119628898
231,02 01 2018 14:30,3520.14892578125,12.1692600250244,3545.851554985,208.31809997558497
232,02 01 2018 14:40,3589.42700195312,12.820619583129801,3595.3894660245896,211.18179321288997
233,02 01 2018 14:50,3495.11596679687,12.5716199874877,3584.0953070974,209.464706420898
234,02 01 2018 15:00,3298.76196289062,11.399299621582001,3395.9291651878602,205.625
235,02 01 2018 15:10,2894.44091796875,10.545430183410598,3087.1743337374296,200.610702514648
236,02 01 2018 15:20,3486.62890625,12.309329986572198,3562.06338880745,202.056198120117
237,02 01 2018 15:30,3455.2470703125,12.1683197021484,3545.73194798009,203.720703125
238,02 01 2018 15:40,3556.78588867187,12.287079811096099,3559.6992032752705,204.60859680175702
239,02 01 2018 15:50,3375.58203125,12.013190269470199,3523.98620914655,201.741500854492
240,02 01 2018 16:00,3493.97900390625,12.2135295867919,3551.31873448443,201.715606689453
241,02 01 2018 16:10,3549.14794921875,12.937740325927699,3597.5745901544897,199.968505859375
242,02 01 2018 16:20,3483.31591796875,13.669420242309501,3600.0,203.870697021484
243,02 01 2018 16:30,3589.85888671875,13.6978597640991,3600.0,204.802307128906
244,02 01 2018 16:40,3584.23510742187,12.758359909057601,3593.4210888421503,202.650802612304
245,02 01 2018 16:50,3599.00805664062,12.765179634094201,3593.6642379529603,201.25709533691398
246,02 01 2018 17:00,3602.63793945312,13.0772199630737,3600.0,203.440704345703
247,02 01 2018 17:10,3550.56396484375,12.593409538269,3585.45131707174,205.15350341796798
248,02 01 2018 17:20,3552.78295898437,12.5136699676513,3580.13958133505,205.008193969726
249,02 01 2018 17:30,3585.01098632812,12.534399986267,3581.61318305151,204.12030029296798
250,02 01 2018 17:40,3421.17602539062,11.964429855346598,3516.3102002147302,201.99890136718702
251,02 01 2018 17:50,3406.0400390625,11.9457702636718,3513.26434859883,194.378692626953
252,02 01 2018 18:00,3515.61010742187,12.2070798873901,3550.5421173812797,189.52380371093702
253,02 01 2018 18:10,3515.96508789062,12.275150299072198,3558.39906800035,190.57949829101503
254,02 01 2018 18:20,3475.4189453125,12.7226400375366,3592.0363069327295,187.61250305175702
255,02 01 2018 18:30,3471.15698242187,12.2653703689575,3557.31619028323,189.43719482421798
256,02 01 2018 18:40,3281.7548828125,11.7036895751953,3468.15991321422,192.26190185546798
257,02 01 2018 18:50,2955.11499023437,10.9635295867919,3259.41290546653,190.457199096679
258,02 01 2018 19:00,3061.73510742187,11.297969818115199,3367.8051386683,192.858200073242
259,02 01 2018 19:10,2679.11010742187,10.6659498214721,3141.2926113123804,194.084396362304
260,02 01 2018 19:20,2721.0810546875,10.8332901000976,3210.35060075426,195.201797485351
261,02 01 2018 19:30,2649.13696289062,10.5783700942993,3102.3399982406895,195.34320068359298
262,02 01 2018 19:40,2707.74291992187,10.388540267944302,3010.9622790662897,201.797698974609
263,02 01 2018 19:50,2508.83203125,10.080419540405199,2841.09942231867,204.20739746093702
264,02 01 2018 20:00,2316.64794921875,9.83873844146728,2687.68808162899,199.747406005859
265,02 01 2018 20:10,3081.54296875,11.4399995803833,3406.63706435351,200.240295410156
266,02 01 2018 20:20,3397.63891601562,11.9440298080444,3512.9771720507397,201.166397094726
267,02 01 2018 20:30,3391.71606445312,11.859290122985803,3498.35399407939,201.71060180663997
268,02 01 2018 20:40,3587.51098632812,12.8114795684814,3595.1357821696997,201.348495483398
269,02 01 2018 20:50,3603.11206054687,12.9135398864746,3597.2843805212606,201.676895141601
270,02 01 2018 21:00,3591.09301757812,12.7283201217651,3592.2690260433205,202.413299560546
271,02 01 2018 21:10,3221.044921875,11.6635799407958,3459.6569718809196,202.661895751953
272,02 01 2018 21:20,2887.73388671875,11.095230102539,3305.0386119670898,204.061203002929
273,02 01 2018 21:30,2364.53491210937,10.160949707031198,2888.1834694535996,203.33790588378898
274,02 01 2018 21:40,1935.8470458984302,9.20241546630859,2275.21144803516,197.801300048828
275,02 01 2018 21:50,1549.48095703125,8.53928470611572,1852.2738512301103,195.506103515625
276,02 01 2018 22:00,1625.75598144531,8.809141159057608,2021.7542391451602,187.48460388183497
277,02 01 2018 22:10,1994.2220458984302,9.608460426330561,2523.6089795162197,188.023895263671
278,02 01 2018 22:20,2362.0,9.84492397308349,2691.84853250982,190.660400390625
279,02 01 2018 22:30,2097.77197265625,9.33867073059082,2364.1987434285197,196.73359680175702
280,02 01 2018 22:40,1564.59094238281,8.42491626739501,1781.89987727917,197.015899658203
281,02 01 2018 22:50,1107.47497558593,7.65623378753662,1339.71394884899,188.690399169921
282,02 01 2018 23:00,1303.11694335937,8.14458179473876,1613.84771310931,181.65960693359298
283,02 01 2018 23:10,1561.1820068359302,8.54713726043701,1857.1401745275698,173.536697387695
284,02 01 2018 23:20,1544.9990234375,8.38180446624755,1755.62759790948,171.383407592773
285,02 01 2018 23:30,1456.7380371093698,7.8504490852355895,1445.55353367836,179.819793701171
286,02 01 2018 23:40,1795.64404296875,8.65655136108398,1925.3740820317103,188.23829650878898
287,02 01 2018 23:50,2773.291015625,10.923119544982901,3244.61717448122,179.039093017578
288,03 01 2018 00:00,2782.56811523437,10.405119895935,3019.3326956261603,176.925598144531
289,03 01 2018 00:10,2446.42407226562,9.49813079833984,2468.76137810731,174.677001953125
290,03 01 2018 00:20,3412.39208984375,11.930250167846598,3510.6849280630395,180.672500610351
291,03 01 2018 00:30,3255.337890625,11.076290130615199,3298.71779163661,183.87550354003898
292,03 01 2018 00:40,2796.876953125,10.4578800201416,3045.46680084979,192.19110107421798
293,03 01 2018 00:50,2467.9541015625,9.791149139404288,2655.25524050058,197.104598999023
294,03 01 2018 01:00,1278.88696289062,7.626486778259269,1323.91105222754,202.940505981445
295,03 01 2018 01:10,1042.53796386718,7.28763580322265,1150.913827836,207.387100219726
296,03 01 2018 01:20,609.076171875,6.228209018707269,703.72052690461,216.99890136718702
297,03 01 2018 01:30,175.440704345703,4.471621990203849,216.017072278726,222.509094238281
298,03 01 2018 01:40,112.11090087890601,4.127829074859609,147.104139625711,215.45140075683497
299,03 01 2018 01:50,271.917114257812,5.03284406661987,344.109478420821,202.510299682617
300,03 01 2018 02:00,737.4487915039059,6.267045021057121,717.8434981176241,211.200302124023
301,03 01 2018 02:10,1375.5799560546802,7.7633371353149405,1397.52318976882,193.610702514648
302,03 01 2018 02:20,1520.8900146484302,8.219552040100089,1658.1191121316401,172.135498046875
303,03 01 2018 02:30,1349.11206054687,7.9748888015747,1515.6494749949698,168.356903076171
304,03 01 2018 02:40,889.129821777343,6.794364929199211,926.044480629263,171.129501342773
305,03 01 2018 02:50,412.11550903320295,5.53610801696777,479.44724074806,162.703796386718
306,03 01 2018 03:00,444.603607177734,5.49171495437622,466.619713732775,150.281692504882
307,03 01 2018 03:10,655.730712890625,6.07675409317016,650.187022962429,149.64089965820298
308,03 01 2018 03:20,882.5654296875,6.69093894958496,882.728232489512,152.222503662109
309,03 01 2018 03:30,998.3845825195309,6.84801197052001,949.0116113207871,157.164306640625
310,03 01 2018 03:40,1193.39599609375,7.7593841552734295,1395.36478692565,152.69970703125
311,03 01 2018 03:50,1122.71203613281,7.41762685775756,1215.65950886484,152.07600402832
312,03 01 2018 04:00,1214.1259765625,7.4722261428833,1243.60005403349,154.783798217773
313,03 01 2018 04:10,1086.30700683593,7.080772876739499,1052.7680272785499,160.218307495117
314,03 01 2018 04:20,1060.60302734375,7.053721904754631,1040.356846593,165.815399169921
315,03 01 2018 04:30,1451.71398925781,7.76631498336791,1399.15038161011,170.844497680664
316,03 01 2018 04:40,1361.4599609375,7.833246231079099,1435.99887801734,173.024093627929
317,03 01 2018 04:50,1490.56994628906,7.95930099487304,1506.7768525825302,173.97639465332
